Actual_Yield,Predicted_Yield,Absolute_Error
0.816793893129771,0.7056587835124193,0.11113510961735173
0.6893203883495146,0.7297400865120706,0.04041969816255597
0.3936718694823081,0.3881217618642139,0.005550107618094213
0.5842105263157895,0.5960077280965161,0.01179720178072663
0.5455326460481099,0.5104214222288485,0.03511122381926146
3.8640595903165735,6.1333288226091724,2.269269232292599
0.4181818181818181,0.3983344412865413,0.019847376895276825
0.2413793103448276,0.49426566148847595,0.2528863511436483
1.9,1.2556625917238948,0.6443374082761051
0.5887096774193549,0.5960077280965161,0.007298050677161272
3.218358617718559,4.751121371739994,1.532762754021435
2.8193491749371344,3.056391001525831,0.23704182658869666
0.7869947488079191,0.6303492007460682,0.15664554806185094
0.779811848461734,0.951757010130484,0.17194516166874996
1.6063218390804597,3.026198527847052,1.4198766887665921
1.2102454642475988,2.4162479939299515,1.2060025296823527
0.591254752851711,0.7174480703735242,0.12619331752181318
1.8709195647535737,2.1170586541555307,0.24613908940195706
0.869281045751634,0.4755687258756199,0.3937123198760141
0.5007032348804501,0.371574264736447,0.1291289701440031
4.350210970464135,2.229209601008055,2.1210013694560805
119.73206221776216,109.17981245242038,10.552249765341784
97.75,95.96604543733781,1.7839545626621884
108.13252032520325,121.20539582582077,13.072875500617528
0.3322368421052631,0.34253013259196025,0.010293290486697138
20.864406779661017,23.742940729483283,2.878533949822266
0.1192404484099748,0.3562211529749908,0.236980704565016
0.615819209039548,0.31235164202759585,0.30346756701195216
43.11198347107438,48.889646969206446,5.777663498132064
83.43697051846831,95.0814740878233,11.644503569354981
53.58417759237187,77.25030873661383,23.66613114424196
1.5234375,1.0445633491915631,0.47887415080843687
0.5733041575492341,0.7223688165967194,0.14906465904748523
3.698003649836864,2.9738464506454516,0.7241571991914122
11.627906976744184,10.356234654724433,1.2716723220197501
1.2538860103626943,3.0674011183737426,1.8135151080110483
0.8,0.690359629081763,0.10964037091823708
5.768211920529802,5.507439722300404,0.26077219822939757
0.6124031007751938,0.5632757935831705,0.049127307192023295
5.282026950085405,5.250059850807462,0.031967099277943056
0.6490384615384616,0.6674258527263474,0.018387391187885793
3.6243144424131626,2.0861068823578166,1.538207560055346
2.0803497640692066,2.8044646169524485,0.724114852883242
0.3009160007795751,0.21264664750062537,0.08826935327894972
2.4411764705882355,2.546534335713766,0.10535786512553047
0.6370510396975425,0.7174480703735242,0.0803970306759817
8.488935721812433,5.7962781232213265,2.692657598591107
3.6,3.476707599749874,0.12329240025012611
3.2889993784959604,3.3436112728818492,0.05461189438588887
1.5858730727859447,1.5700615018893613,0.01581157089658336
6.336667376037455,6.004769162471008,0.331898213566447
0.6666666666666666,0.772142234593694,0.10547556792702739
0.7316176470588235,0.5398380372094699,0.1917796098493536
0.6155129274395329,0.49614306166904915,0.11936986577048375
1.3639654692286272,1.2996078452509547,0.06435762397767242
0.4751640112464855,0.5398380372094699,0.06467402596298438
1.1145374449339207,1.2857895551004959,0.17125211016657516
0.2395785616124599,0.19573788091358574,0.043840680698874174
49.10436634717785,55.26278761555996,6.1584212683821065
6.6918013165769,8.182026395590318,1.4902250790134186
0.260126582278481,0.39524054435927214,0.13511396208079113
0.5882352941176471,0.41703064904195464,0.17120464507569244
110.20099356481154,103.73168841200287,6.469305152808673
3.3322593636729763,2.2197488661013507,1.1125104975716256
0.5530864197530864,0.8586447715976747,0.30555835184458835
125.07735090040228,127.30868437719985,2.231333476797573
0.6329370832125254,0.7914445799664508,0.1585074967539254
4.0,4.109375,0.109375
0.8514851485148515,0.8543058402747956,0.0028206917599441494
86.0,88.79091151927898,2.7909115192789784
1.2830188679245282,1.3605210658010414,0.07750219787651313
0.8374689826302729,0.40922300130484157,0.42824598132543135
2.005176876617774,3.5139236356022105,1.5087467589844366
0.9367396593673966,0.8199494145094869,0.11679024485790968
129.66644204851752,108.9743977825602,20.69204426595732
0.2261217236783651,0.6034138028861332,0.3772920792077681
2.5464949928469243,2.579763359589792,0.033268366742867705
0.5489628557645924,0.3438187604744255,0.20514409529016686
3.585234824988923,4.219195987092466,0.6339611621035424
27.0,24.949999999999996,2.0500000000000043
13.6,13.978007300481167,0.37800730048116726
0.6929133858267716,0.7240076899664877,0.031094304139716034
0.3846153846153846,0.42469179845082977,0.04007641383544519
0.4666666666666667,0.5042798723888685,0.03761320572220184
2.002974419988102,2.2197488661013507,0.2167744461132486
3.611812743329218,3.7910235048491643,0.17921076151994608
1.2128712871287128,1.241242442094745,0.028371154966032153
0.7819314641744548,0.5042798723888685,0.2776515917855863
4.380254531430775,3.856958387697771,0.5232961437330039
0.4653465346534653,0.22355251612633167,0.24179401852713364
79.77277570591369,87.23484039396965,7.4620646880559605
32.1813433918468,31.309594214135323,0.8717491777114788
2.1609974003148915,2.5731572244270535,0.412159824112162
0.5844155844155844,0.7334452229523315,0.1490296385367471
3.716859716859717,1.6185769084017345,2.0982828084579825
2.875981161695448,2.1022859631882715,0.7736951985071765
0.5769230769230769,0.41703064904195464,0.15989242788112223
34.21978021978022,33.799631244385004,0.42014897539521456
1.6357142857142857,1.4833333333333332,0.1523809523809525
1.4592928043848803,1.5721794898748547,0.11288668548997438
2.040511727078892,0.8707863145703015,1.1697254125085905
3.986836132546528,3.1011873875771387,0.8856487449693891
0.8,0.7888888888888889,0.011111111111111183
5.333333333333333,3.762316560824908,1.571016772508425
38.78739184177998,36.90083867147475,1.886553170305227
1.2142857142857142,1.2682558337515233,0.0539701194658091
0.9696969696969696,0.9521115075154762,0.017585462181493372
0.3538461538461538,0.4598549333267372,0.1060087794805834
1.0588235294117647,1.0900987003413285,0.03127517092956378
24.4,20.724977954144624,3.675022045855375
1.5,0.5042798723888685,0.9957201276111315
11.72508896797153,12.859407842176848,1.1343188742053183
2.834461364918217,2.6824566792609157,0.1520046856573014
0.5,0.7553424035064207,0.2553424035064207
6.843304843304844,6.867010365105178,0.02370552180033414
0.4080195542105569,0.45010628039205697,0.042086726181500056
5.040697674418604,2.1022859631882715,2.9384117112303327
1.6428571428571428,1.4342763421157938,0.208580800741349
2.7592634689702207,2.6824566792609157,0.07680678970930499
1.656441717791411,1.8938577204199611,0.23741600262855012
0.3283333333333333,0.21264664750062537,0.11568668583270794
0.3333333333333333,0.41703064904195464,0.08369731570862132
1.0576759966072944,0.8355414982046714,0.222134498402623
1.2742616033755274,0.9507904256546406,0.32347117772088685
5.001926782273603,5.4898264640025145,0.4878996817289112
2.2821710999281093,1.9049261960627004,0.3772449038654089
3.8002564924655338,2.2365867138621223,1.5636697786034115
0.5059021922428331,0.6955922538054455,0.18969006156261248
1.5,1.6557218734910673,0.15572187349106725
0.4222222222222222,0.39531700298288097,0.02690521923934125
0.4689119170984456,0.8710728167740749,0.4021608996756293
0.9726027397260274,0.7879628113491999,0.18463992837682752
27.444444444444443,27.44974806404401,0.005303619599565934
1.3758542141230068,2.211435487871727,0.83558127374872
3.284176244179474,3.3805881959038215,0.09641195172434758
1.5967078189300412,1.4585345344007965,0.1381732845292447
3.17269854645039,3.8938584614606966,0.7211599150103067
0.5,0.622712419706339,0.12271241970633895
0.6922268907563025,0.7198445814372837,0.02761769068098119
0.3125,0.41139742385623757,0.09889742385623757
0.5846613545816733,0.5500326162170872,0.03462873836458613
0.5199299167761717,0.4232231332677186,0.09670678350845313
2.1236673773987205,2.9413592417838745,0.8176918643851541
3.546876021531153,3.26804008118411,0.27883594034704284
0.3795379537953795,0.3382758875755288,0.041262066219850735
3.965567396313364,3.94229461477073,0.023272781542634124
0.4247311827956989,0.43270078491017394,0.00796960211447506
0.6400828586224754,0.671855195638352,0.03177233701587667
0.5672392124005027,0.671855195638352,0.10461598323784937
0.7437751004016064,0.39524054435927214,0.3485345560423343
0.5924124513618677,0.5500326162170872,0.0423798351447805
2.1120266585883067,3.3371544896940835,1.2251278311057767
0.8416988416988417,0.930363742202018,0.08866490050317632
0.926056338028169,0.9234108090716329,0.002645528956536136
0.5795880149812734,0.20847567941200662,0.3711123355692668
1.500852514919011,0.9400581744539103,0.5607943404651008
0.8380114070148651,1.0053932323139478,0.16738182529908274
2.582239720034996,3.9170003516993135,1.3347606316643175
107.07177820055784,103.73168841200287,3.3400897885549767
0.5218740304064536,0.5757476335884856,0.05387360318203194
3.6,2.5731572244270535,1.0268427755729466
0.765625,0.5997509560075838,0.16587404399241623
0.8433734939759037,0.8378129731221576,0.0055605208537460316
1.0964663196087712,1.2450233129118957,0.14855699330312455
1.0,1.8860930735930737,0.8860930735930737
0.5005988023952096,0.4362653990915238,0.06433340330368581
47.87603305785124,26.138627739354177,21.73740531849706
1.4,1.825635873090341,0.4256358730903411
1.0833333333333333,1.159659369855954,0.07632603652262082
8.75,7.355455211399115,1.3945447886008848
82.91906244277605,95.96376764192838,13.044705199152332
30.37666793747617,59.92613220564501,29.54946426816884
0.5219573400250941,0.9652784884214874,0.44332114839639336
0.3581749049429658,0.5116014367175851,0.1534265317746193
10.197379197379195,5.0657539459562315,5.131625251422964
4.553990610328638,6.1410225658463755,1.5870319555177375
1.3448275862068966,1.6515176272853562,0.30669004107845965
3.236276849642005,2.6824566792609157,0.5538201703810892
1.56198347107438,1.9522680068274787,0.3902845357530986
6.842971321109544,7.3204765922044785,0.4775052710949348
1.1529189081490336,1.2587377296812619,0.10581882153222821
4.46780303030303,4.375790214288374,0.09201281601465627
0.6215633423180593,1.056398584309594,0.43483524199153467
20.734916559691914,38.0847785838747,17.349862024182787
0.5346534653465347,0.5500326162170872,0.015379150870552527
48.229667282809615,119.93141692901878,71.70174964620917
2.5290552584670234,1.6383569808786185,0.8906982775884049
43.57090360878168,59.92613220564501,16.355228596863334
108.434563093981,118.56214652483567,10.12758343085467
2.5834862385321102,2.6824566792609157,0.09897044072880545
1.841198501872659,2.835452012945348,0.9942535110726889
1.82,2.3827108309028087,0.5627108309028086
3.5844155844155843,2.9081404551118983,0.6762751293036859
0.840164990977056,0.930363742202018,0.09019875122496201
0.8571428571428571,0.8121753937845891,0.044967463358267956
2.978723404255319,2.9738464506454516,0.004876953609867396
0.3917525773195876,0.3985899681820272,0.006837390862439563
4.0,3.9867857548841297,0.013214245115870327
0.6599378881987578,0.7553424035064207,0.09540451530766292
2.0,2.024847135848973,0.0248471358489728
2.0,2.213580504865986,0.2135805048659858
2.923758865248227,2.694685640630139,0.2290732246180882
2.57920792079208,2.8934418666194808,0.3142339458274006
2.33904761904762,2.6343319198751676,0.2952843008275474
126.15401135875533,100.15914892944912,25.99486242930621
3.15,1.716536418894264,1.433463581105736
0.4827586206896552,0.5042798723888685,0.021521251699213317
0.7602150537634409,0.7198445814372837,0.0403704723261572
6.84319526627219,6.867010365105178,0.023815098832987935
0.380060422960725,0.479502694562093,0.09944227160136798
4.575638506876228,2.5431964965912806,2.032442010284947
4.333333333333333,3.935436857865763,0.39789647546757
3.5168665012059988,4.375790214288374,0.8589237130823753
0.75,0.7297400865120706,0.020259913487929437
2.574380165289256,3.110394443849396,0.5360142785601396
27.5,40.32442384856809,12.824423848568088
3.092269326683292,3.2586859107415154,0.16641658405822346
0.3466666666666667,0.479502694562093,0.1328360278954263
1.7140783744557329,1.136461768819679,0.5776166056360539
8.494949494949495,11.630113694750351,3.1351641998008564
2.0,2.213580504865986,0.2135805048659858
3.0,2.546534335713766,0.453465664286234
0.4043321299638989,0.5440801026610302,0.13974797269713135
0.4555160142348754,0.41703064904195464,0.038485365192920784
0.8581424936386769,0.7287765783803232,0.12936591525835373
3.983579391382946,4.375790214288374,0.3922108229054282
0.2644757433489828,0.5785429442892178,0.31406720094023505
38.208955223880594,38.63553462775076,0.42657940387016424
115.07498619547212,109.17981245242038,5.895173743051743
1.6,1.723131873757626,0.12313187375762591
0.25,0.4598549333267372,0.20985493332673721
0.5602240896358543,0.6335723534752138,0.07334826383935944
8.472222222222221,8.320826693222948,0.15139552899927367
2.6923076923076925,2.624467317343528,0.06784037496416451
44.45273631840796,45.606564749266475,1.1538284308585176
4.369035308021864,4.034249892373455,0.33478541564840913
2.0096153846153846,2.1646641258455963,0.15504874123021173
6.0,6.2203452807090684,0.22034528070906845
34.78181818181818,33.799631244385004,0.9821869374331769
17.0,25.622279333569654,8.622279333569654
1.619047619047619,1.2123159386587905,0.40673168038882856
16.75,19.205228758169934,2.455228758169934
9.714285714285714,9.393633473220321,0.3206522410653925
3.973026445953967,4.375790214288374,0.40276376833440697
0.6164705882352941,0.5116014367175851,0.10486915151770904
2.664576802507837,3.762316560824908,1.0977397583170712
48.15601229972487,40.65581668043814,7.500195619286728
0.3961352657004831,0.3964244622021404,0.00028919650165731836
3.7189655172413794,3.5985447531315637,0.12042076410981561
101.5,106.94206466016311,5.442064660163112
0.6959592451082551,0.658640854734104,0.03731839037415108
2.277350003811847,2.1022859631882715,0.1750640406235755
120.51784555483452,99.77783372384597,20.74001183098855
3.7588578574406,3.110394443849396,0.6484634135912044
0.4693877551020408,0.6994318181818181,0.23004406307977732
4.043697985488096,4.375790214288374,0.33209222880027767
0.9587591240875912,0.6982069937784181,0.2605521303091731
1.0375586854460097,0.7858251890097732,0.25173349643623655
13.272727272727272,12.80611489441899,0.46661237830828206
0.5674300254452926,0.34918096471578913,0.2182490607295035
16.108695652173914,15.834117647058823,0.27457800511509056
8.72247802427794,7.3204765922044785,1.4020014320734617
1.1684560965459845,1.056398584309594,0.11205751223639049
0.3172043010752688,0.7297400865120706,0.41253578543680175
87.27892307692308,89.8817774562354,2.602854379312319
4.222222222222222,3.476707599749874,0.7455146224723483
20.571428571428573,24.31049159174159,3.7390630203130186
4.5425931725649855,2.4162479939299515,2.126345178635034
0.3333333333333333,0.41703064904195464,0.08369731570862132
2.3280018124150432,1.5721794898748547,0.7558223225401886
0.6470588235294118,0.270532794952368,0.3765260285770438
4.067978533094812,0.8707863145703015,3.1971922185245103
3.5297619047619047,3.476707599749874,0.05305430501203068
0.7424042272126816,0.42678005867942254,0.3156241685332591
6.097560975609756,3.655791754515601,2.4417692210941553
0.7311320754716981,0.5450358743056573,0.18609620116604086
0.3983471074380165,0.43270078491017394,0.03435367747215745
0.224763406940063,0.6689929245540956,0.4442295176140326
0.6801661474558671,0.9521115075154762,0.2719453600596091
0.0458185053380782,0.24515678338557287,0.19933827804749465
1.2903225806451613,1.2682558337515233,0.022066746893637967
1.0819672131147542,0.8817233428090022,0.20024387030575197
0.6152019002375297,0.9896648287553328,0.37446292851780305
2.2450755840586347,3.5748983433109913,1.3298227592523566
2.999031007751938,4.130932308495038,1.1319013007430998
0.4750077615647314,0.5853415716607594,0.110333810096028
1.4288012872083669,2.229209601008055,0.800408313799688
16.8,19.205228758169934,2.405228758169933
0.6351963746223565,0.5853966829913937,0.04979969163096276
1.7647058823529411,2.3330756949418596,0.5683698125889185
49.1044776119403,49.671528252073564,0.5670506401332673
2.9166666666666665,2.959180819731962,0.04251415306529527
4.9705014749262535,4.943361666094673,0.027139808831580403
0.7431340872374798,0.898755743465088,0.15562165622760826
112.46335550444458,103.73168841200287,8.731667092441711
49.10423940149626,45.606564749266475,3.497674652229783
89.80357739886325,100.15914892944912,10.355571530585863
1.0079261800544186,1.1457069273640788,0.13778074730966017
0.875,0.8121753937845891,0.06282460621541086
3.9659863945578233,4.194961847565647,0.22897545300782385
2.5913461538461537,2.6789321140712796,0.08758596022512588
1.148987854251012,1.2769412319590485,0.1279533777080366
4.0,3.725146075456635,0.2748539245433652
2.2796200901481005,2.1170586541555307,0.16256143599256978
9.7,9.393633473220321,0.30636652677967824
0.2142857142857142,0.5042798723888685,0.2899941581031543
0.3886792452830189,0.15958234675684263,0.22909689852617626
0.391304347826087,0.5708382825192418,0.17953393469315487
0.3453237410071942,0.5936878016132289,0.24836406060603466
29.92105263157895,25.406915682447544,4.514136949131405
0.1318681318681318,0.5042798723888685,0.3724117405207367
1.0,0.7675228280491437,0.23247717195085627
0.448087431693989,0.8487323404035184,0.4006449087095294
0.3368421052631579,0.34253013259196025,0.005688027328802359
0.3333333333333333,0.4598549333267372,0.1265215999934039
0.5952380952380952,0.41703064904195464,0.1782074461961406
2.210314262691378,2.2749238163993843,0.06460955370800647
0.4761904761904761,0.5042798723888685,0.028089396198392402
26.332,25.406915682447544,0.9250843175524572
106.0,111.39061279660557,5.390612796605566
5.068119891008174,6.499142338997582,1.4310224479894078
101.08230088495576,95.96604543733781,5.116255447617945
0.0951863916033297,0.341036267262873,0.2458498756595433
4.187401159725883,5.250059850807462,1.0626586910815794
0.2727272727272727,0.23368929274101682,0.03903797998625588
37.15474209650582,55.57339452256316,18.418652426057342
0.1571176803112426,0.46764275777476916,0.31052507746352653
1.558139534883721,0.7006389429385944,0.8575005919451266
2.2814428096820123,1.7781023849718325,0.5033404247101798
0.2203647416413373,0.1661472701803495,0.05421747146098779
4.602493074792244,4.052238139313282,0.5502549354789625
4.0,3.59,0.41000000000000014
0.6625,0.5042798723888685,0.15822012761113147
1.0,2.0358763211578745,1.0358763211578745
0.72768192048012,0.7837457766381865,0.056063856158066416
0.6158940397350994,0.6700530116074863,0.05415897187238694
10.075313249800054,5.7962781232213265,4.279035126578727
0.119298245614035,1.8096473317386483,1.6903490861246133
145.53704429635437,123.1971049717604,22.33993932459397
4.553708958248885,3.3627687059406273,1.1909402523082577
1.092896174863388,1.0900987003413285,0.0027974745220595842
0.0463709677419354,0.146484064580903,0.10011309683896759
102.0,89.8817774562354,12.118222543764603
0.65625,0.9371222297910854,0.2808722297910854
0.3243243243243243,0.15342932897593414,0.17089499534839014
4.053849819592893,4.375790214288374,0.3219403946954813
3.111111111111111,2.9081404551118983,0.20297065599921282
1.7849462365591398,1.4658149599765093,0.3191312765826304
4.504067465248438,4.375790214288374,0.12827725096006404
2.5523529411764705,2.5731572244270535,0.020804283250583033
1.964291816162652,1.2753884641114723,0.6889033520511796
11.109430604982206,7.908560188593707,3.200870416388499
4.711845304559258,3.94229461477073,0.7695506897885283
1.5533428165007113,2.477382543156104,0.9240397266553928
0.7777777777777778,0.7675228280491437,0.010254949728634055
2.9653179190751446,3.110394443849396,0.14507652477425115
0.3333333333333333,0.5042798723888685,0.1709465390555352
33.30042313117066,26.138627739354177,7.161795391816483
9.0,9.393633473220321,0.39363347322032105
2.835227272727273,2.066508087056795,0.768719185670478
0.7272727272727273,0.7209819009574244,0.0062908263153028665
3.135135135135135,2.517931742545741,0.6172033925893943
0.4370257966616085,0.5500326162170872,0.1130068195554787
4.724674499841219,7.528439306973813,2.803764807132594
0.4140480591497227,0.6147074706449717,0.20065941149524896
1.7281012658227848,1.736817848169557,0.008716582346772306
0.2584507042253521,0.4232231332677186,0.1647724290423665
1.7436208991494533,1.1648917536118764,0.5787291455375769
0.7058823529411765,0.6674258527263474,0.03845650021482916
4.5,4.673874831286117,0.17387483128611692
1.0,1.2246311018588336,0.22463110185883362
5.5,5.209079196665403,0.2909208033345969
0.853518821603928,0.8532533369209976,0.00026548468293041694
0.8409646976581615,1.056398584309594,0.21543388665143248
2.6241610738255035,2.327611309129169,0.29654976469633443
37.1357231234534,43.92137734705857,6.785654223605171
24.38235294117647,17.039385420071916,7.342967521104555
0.6928571428571428,0.6483128141420235,0.044544328715119375
9.218839747271684,8.258189919858271,0.9606498274134125
3.833951785939669,2.517931742545741,1.316020043393928
4.433423180592992,4.129674280266278,0.3037489003267133
0.9375,0.9004761904761904,0.03702380952380957
8.044911413267409,8.876305451114238,0.8313940378468292
1.375,1.229403589085752,0.14559641091424802
106.21343873517786,106.94206466016311,0.728625924985252
18.95652173913044,14.007339603157323,4.949182135973118
1.572069825436409,1.5700615018893613,0.002008323547047608
2.8235875148162783,2.2167876913953544,0.606799823420924
1.0689655172413792,1.241242442094745,0.17227692485336576
0.4205967276227141,0.5809763213635735,0.16037959374085936
0.862566351257789,0.658640854734104,0.20392549652368497
0.84051329055912,0.6174062258355759,0.22310706472354414
2.598894388378222,2.6824566792609157,0.08356229088269362
9.219224283305229,9.181171995222785,0.03805228808244365
0.8205233033524121,0.7166595404283278,0.10386376292408428
36.16486068111456,26.138627739354177,10.026232941760384
111.63508459483526,121.20539582582077,9.57031123098551
0.4376738099132995,1.6297781453864666,1.192104335473167
1.7058823529411764,1.7943674682805117,0.08848511533933534
2.4285714285714284,2.477382543156104,0.048811114584675686
11.937149270482603,13.416187996204485,1.4790387257218818
0.588464014419982,0.29234609532084815,0.2961179190991338
0.7142857142857143,0.7240938613031637,0.009808147017449365
0.6,0.647656712402475,0.04765671240247504
0.3925965062906581,1.1441776572552966,0.7515811509646385
1.0961110159328422,1.6270599986903493,0.5309489827575071
0.5773809523809523,0.47452015681722437,0.10286079556372796
0.668710313115831,0.9114746263954562,0.24276431327962522
0.3227722772277228,0.41703064904195464,0.09425837181423186
0.7647058823529411,0.5347176474551119,0.22998823489782927
0.6526533425223984,0.7426217473020322,0.08996840477963386
27.139676113360323,43.52698783463613,16.387311721275807
93.8342611738508,103.73168841200287,9.897427238152062
13.666666666666666,14.007339603157323,0.3406729364906571
2.279698302954117,2.1022859631882715,0.17741233976584558
0.7325,0.49927915410083124,0.2332208458991688
110.23370129257476,118.56214652483567,8.328445232260904
4.0,3.725146075456635,0.2748539245433652
0.7014134275618374,0.47916306172751855,0.2222503658343189
3.350570140546274,2.6824566792609157,0.6681134612853583
1.3235294117647058,1.2682558337515233,0.055273578013182556
3.1115863141524107,2.1022859631882715,1.0093003509641392
11.978021978021978,8.253252665342801,3.724769312679177
2.4411764705882355,2.546534335713766,0.10535786512553047
0.6916890080428955,0.7198445814372837,0.028155573394388234
1.5714285714285714,1.657598758422288,0.08617018699371659
0.7647058823529411,0.7884652454463774,0.023759363093436292
8.325556733828208,6.795746385021087,1.5298103488071204
38.78762886597938,39.11980302022858,0.33217415424920205
2.1666666666666665,1.7781023849718325,0.38856428169483404
0.5399022801302932,0.49614306166904915,0.04375921846124403
6.333333333333333,5.192022889072103,1.1413104442612303
1.0680978762696214,1.2048535974992443,0.13675572122962287
3.0240963855421685,2.8934418666194808,0.13065451892268776
0.510593220338983,1.019349591293174,0.508756370954191
2.0673076923076925,2.213580504865986,0.14627281255829327
9.259911894273127,13.625513553335011,4.365601659061884
0.6144745998608212,0.5853966829913937,0.02907791686942751
3.853211009174312,4.375790214288374,0.5225792051140621
0.8524590163934426,0.9482910884735702,0.09583207208012767
2.0,1.4833333333333332,0.5166666666666668
0.5399644760213144,0.6502621890266412,0.11029771300532687
0.3111217641418983,0.3382758875755288,0.027154123433630495
3.412313432835821,2.788187493106596,0.6241259397292249
2.006795608991113,3.5990738382644425,1.5922782292733295
4.0653652292183375,4.375790214288374,0.31042498507003646
0.4782608695652174,0.5708382825192418,0.09257741295402444
12.16978484565014,11.990470020291811,0.179314825358329
1.0,1.0,0.0
3.238888888888889,2.959180819731962,0.27970806915692714
4.152161383285303,4.375790214288374,0.2236288310030714
0.4707547169811321,0.5500326162170872,0.07927789923595513
0.7306095695870658,0.6335723534752138,0.09703721611185201
1.0680119581464873,0.5809763213635735,0.48703563678291384
0.8045454545454546,0.8212918068231889,0.016746352277734355
1.1324689127431182,1.270608313872686,0.1381394011295678
7.0,9.181171995222785,2.181171995222785
2.29155672823219,3.69388450923394,1.40232778100175
98.83896034297965,116.95399293532121,18.115032592341564
106.73513920240782,123.1971049717604,16.461965769352574
0.7775831873905429,0.8775258129254437,0.09994262553490085
0.2002702550532064,0.26145714551827365,0.061186890465067256
44.46655296570021,45.20533194025058,0.738778974550371
2.0,1.8860930735930737,0.11390692640692635
3.551727903040891,3.874466150367781,0.3227382473268898
1.5694416243654823,1.662227978845062,0.09278635447957972
33.27954779033916,36.90083867147475,3.621290881135593
3.6340425531914895,2.2365867138621223,1.3974558393293672
0.7497616777883699,0.3100727549571828,0.4396889228311871
0.675,0.4069668331143677,0.26803316688563233
3.863157894736842,1.9320805270629007,1.9310773676739414
2.6202663578459755,1.7631802873005191,0.8570860705454564
0.759028443592202,0.4755687258756199,0.2834597177165821
0.8565772107347118,1.0128124573248662,0.15623524659015442
2.542965336440431,2.1022859631882715,0.44067937325215967
0.8461538461538461,0.3332631402912968,0.5128907058625494
2.207951070336392,4.034249892373455,1.8262988220370633
0.6,0.5042798723888685,0.09572012761113147
0.5943396226415094,0.23368929274101682,0.3606503299004926
2.090764331210191,2.3330756949418596,0.24231136373166873
1.6923076923076923,1.668371212121212,0.023936480186480313
0.5833333333333334,0.41703064904195464,0.16630268429137873
8.939775910364146,7.915056959493422,1.0247189508707235
1.1642294713160857,0.9652784884214874,0.19895098289459823
0.3949579831932773,0.3964244622021404,0.0014664790088630975
12.582995951417004,4.6872712003381185,7.895724751078886
1.5694444444444444,1.6702906764586534,0.10084623201420895
0.4101382488479262,0.5042798723888685,0.0941416235409423
1.0,1.0666666666666667,0.06666666666666665
1.8333333333333333,1.6317018794697367,0.2016314538635966
0.8819548872180452,1.2304203945593097,0.3484655073412646
0.239627434377646,0.24515678338557287,0.00552934900792687
0.6065764023210831,0.6750398685229616,0.06846346620187849
0.5485474201977762,0.45010628039205697,0.09844113980571928
1.8243243243243243,2.3827108309028087,0.5583865065784843
0.3478260869565217,0.3983344412865413,0.0505083543300196
16.226666666666667,17.34330198537095,1.116635318704283
9.709219858156027,9.393633473220321,0.3155863849357061
8.72258064516129,7.355455211399115,1.3671254337621752
1.193122939236929,0.9400581744539103,0.25306476478301865
9.631147540983608,9.680320661191127,0.049173120207518295
0.4548335974643423,0.32798207556560827,0.12685152189873405
2.4074074074074074,2.2167876913953544,0.19061971601205308
4.3030936454849495,4.129674280266278,0.1734193652186713
47.74105102817974,56.71908835164472,8.978037323464982
0.7848664688427299,0.47452015681722437,0.31034631202550556
0.8534201954397395,0.8543058402747956,0.0008856448350561541
49.29668766510872,40.42244249132665,8.874245173782072
0.5343137254901961,0.5500326162170872,0.015718890726891144
3.1012658227848102,3.193428360126277,0.09216253734146695
13.5,12.80611489441899,0.6938851055810105
92.38897502153316,89.07287799667914,3.3160970248540167
1.0,1.159659369855954,0.15965936985595408
2.720156555772994,3.0985999319496034,0.3784433761766093
9.0,8.507834103966385,0.49216589603361527
0.7457627118644068,0.4116730149289324,0.3340896969354744
2.5072463768115942,2.267661583975784,0.23958479283581013
1.175,0.41703064904195464,0.7579693509580454
0.8005535602491021,0.6662458989378274,0.1343076613112747
44.45268769435806,46.242159662941845,1.7894719685837828
53.58431703204048,56.71908835164472,3.1347713196042406
1.539222389352295,1.5412748007669084,0.002052411414613431
8.777777777777779,9.302468480715431,0.5246907029376526
2.4054138632451885,1.885611608757575,0.5198022544876135
6.705429162357808,5.372854085386545,1.3325750769712625
0.9910313901345292,0.8785839675352031,0.11244742259932616
1.3,1.2682558337515233,0.03174416624847676
42.92590577739092,45.63998036805109,2.714074590660168
0.7602862254025045,0.42375283501748534,0.3365333903850191
0.6666666666666666,0.6256650246305419,0.041001642036124775
0.5390869293308318,0.42375283501748534,0.11533409431334646
1.0652962515114872,1.144441541341195,0.07914528982970781
1.7857419955516474,1.0710833928054135,0.7146586027462338
0.5,0.7888888888888889,0.28888888888888886
32.44094488188976,31.97412282372949,0.4668220581602718
0.4285714285714285,0.4069668331143677,0.021604595457060782
3.2666666666666666,2.9738464506454516,0.292820216021215
2.6153846153846154,0.8897097485619747,1.7256748668226407
0.3235294117647059,0.3562211529749908,0.0326917412102849
0.3926991150442478,0.6646361071104714,0.27193699206622357
2.1189655784874426,2.321599660505759,0.20263408201831634
0.8373749364083433,1.1457069273640788,0.3083319909557355
0.3777208706786171,0.3382758875755288,0.039444983103088305
8.615384615384615,8.320826693222948,0.2945579221616672
4.524847346171912,4.375790214288374,0.14905713188353786
8.141284403669724,11.630113694750351,3.488829291080627
3.175105485232068,1.3618435177029315,1.8132619675291366
0.6842105263157895,0.5042798723888685,0.17993065392692098
4.0,2.9738464506454516,1.0261535493545484
0.3636363636363636,0.5475943160042408,0.1839579523678772
